Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V14211,2026-02-08,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14212,2026-02-11,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V14213,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14214,2026-02-11,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14215,2026-02-09,Desktop,Returning,Email,Control,Submit,1,0,0.0
V14216,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14217,2026-02-04,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14218,2026-02-12,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14219,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14220,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14221,2026-02-07,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14222,2026-02-02,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V14223,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,0,1,343.58
V14224,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14225,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V14226,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14227,2026-02-04,Mobile,New,Organic,Control,Submit,0,0,0.0
V14228,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V14229,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,363.83
V14230,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14231,2026-02-01,Mobile,New,Direct,Control,Submit,0,0,0.0
V14232,2026-02-04,Desktop,New,Organic,Control,Submit,0,0,0.0
V14233,2026-02-03,Mobile,New,Email,Control,Submit,0,0,0.0
V14234,2026-02-13,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14235,2026-02-10,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14236,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14237,2026-02-02,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V14238,2026-02-12,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14239,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14240,2026-02-11,Mobile,New,Organic,Control,Submit,0,0,0.0
V14241,2026-02-11,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V14242,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14243,2026-02-11,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14244,2026-02-01,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14245,2026-02-01,Tablet,New,Email,Control,Submit,1,0,0.0
V14246,2026-02-06,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14247,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14248,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14249,2026-02-02,Mobile,New,Organic,Control,Submit,0,0,0.0
V14250,2026-02-04,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14251,2026-02-08,Mobile,New,Email,Control,Submit,1,0,0.0
V14252,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14253,2026-02-06,Mobile,Returning,Paid_Search,Control,Submit,0,1,1464.12
V14254,2026-02-01,Desktop,New,Email,Control,Submit,1,0,0.0
V14255,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14256,2026-02-01,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14257,2026-02-13,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14258,2026-02-02,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14259,2026-02-05,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14260,2026-02-14,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14261,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14262,2026-02-08,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14263,2026-02-11,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14264,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,1,454.81
V14265,2026-02-11,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14266,2026-02-13,Desktop,Returning,Paid_Search,Control,Submit,0,1,645.16
V14267,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14268,2026-02-10,Tablet,New,Direct,Control,Submit,0,0,0.0
V14269,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14270,2026-02-14,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V14271,2026-02-06,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14272,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14273,2026-02-11,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14274,2026-02-10,Mobile,New,Direct,Test,Get My Free Quote,0,1,693.6
V14275,2026-02-03,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14276,2026-02-02,Desktop,New,Email,Control,Submit,0,0,0.0
V14277,2026-02-06,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V14278,2026-02-11,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14279,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14280,2026-02-05,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14281,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14282,2026-02-10,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14283,2026-02-05,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14284,2026-02-10,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14285,2026-02-13,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14286,2026-02-05,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14287,2026-02-10,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14288,2026-02-12,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14289,2026-02-05,Desktop,New,Organic,Control,Submit,0,0,0.0
V14290,2026-02-03,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14291,2026-02-07,Desktop,New,Email,Test,Get My Free Quote,0,1,509.24
V14292,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14293,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14294,2026-02-02,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14295,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14296,2026-02-09,Mobile,New,Organic,Control,Submit,1,0,0.0
V14297,2026-02-01,Mobile,New,Direct,Control,Submit,1,0,0.0
V14298,2026-02-13,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14299,2026-02-13,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V14300,2026-02-11,Desktop,New,Email,Control,Submit,1,0,0.0
V14301,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14302,2026-02-04,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14303,2026-02-01,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14304,2026-02-13,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V14305,2026-02-06,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14306,2026-02-04,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14307,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14308,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14309,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14310,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14311,2026-02-13,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14312,2026-02-02,Mobile,New,Direct,Control,Submit,1,0,0.0
V14313,2026-02-13,Desktop,New,Direct,Control,Submit,0,0,0.0
V14314,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14315,2026-02-05,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14316,2026-02-11,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14317,2026-02-07,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14318,2026-02-03,Mobile,New,Direct,Control,Submit,1,0,0.0
V14319,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14320,2026-02-10,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14321,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,902.82
V14322,2026-02-13,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14323,2026-02-03,Desktop,New,Organic,Control,Submit,1,0,0.0
V14324,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14325,2026-02-01,Mobile,New,Organic,Control,Submit,1,0,0.0
V14326,2026-02-05,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14327,2026-02-14,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14328,2026-02-12,Desktop,New,Email,Control,Submit,1,0,0.0
V14329,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14330,2026-02-12,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14331,2026-02-11,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14332,2026-02-07,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14333,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14334,2026-02-03,Desktop,New,Organic,Control,Submit,0,0,0.0
V14335,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14336,2026-02-12,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14337,2026-02-08,Mobile,New,Organic,Test,Get My Free Quote,0,1,542.72
V14338,2026-02-13,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V14339,2026-02-03,Desktop,New,Email,Control,Submit,1,0,0.0
V14340,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14341,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14342,2026-02-11,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14343,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14344,2026-02-03,Tablet,New,Organic,Control,Submit,0,0,0.0
V14345,2026-02-13,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14346,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,1,971.48
V14347,2026-02-03,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14348,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14349,2026-02-02,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V14350,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14351,2026-02-06,Mobile,New,Direct,Control,Submit,0,0,0.0
V14352,2026-02-09,Mobile,New,Direct,Control,Submit,0,0,0.0
V14353,2026-02-08,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14354,2026-02-10,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14355,2026-02-03,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14356,2026-02-05,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14357,2026-02-07,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14358,2026-02-05,Tablet,Returning,Direct,Control,Submit,1,0,0.0
V14359,2026-02-08,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14360,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14361,2026-02-05,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14362,2026-02-01,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14363,2026-02-05,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14364,2026-02-04,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V14365,2026-02-06,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14366,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14367,2026-02-11,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14368,2026-02-05,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14369,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14370,2026-02-11,Desktop,New,Email,Control,Submit,1,0,0.0
V14371,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14372,2026-02-13,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V14373,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14374,2026-02-06,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14375,2026-02-05,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14376,2026-02-06,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14377,2026-02-11,Mobile,Returning,Email,Test,Get My Free Quote,0,1,684.65
V14378,2026-02-07,Tablet,Returning,Organic,Control,Submit,1,0,0.0
V14379,2026-02-12,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V14380,2026-02-05,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14381,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14382,2026-02-08,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14383,2026-02-04,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14384,2026-02-09,Mobile,New,Email,Control,Submit,0,0,0.0
V14385,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14386,2026-02-10,Mobile,New,Paid_Search,Control,Submit,0,1,865.8
V14387,2026-02-12,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14388,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14389,2026-02-01,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V14390,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14391,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14392,2026-02-10,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V14393,2026-02-12,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14394,2026-02-12,Desktop,New,Direct,Control,Submit,1,0,0.0
V14395,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14396,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14397,2026-02-07,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14398,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14399,2026-02-04,Mobile,New,Organic,Control,Submit,1,0,0.0
V14400,2026-02-06,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14401,2026-02-11,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14402,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14403,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,0,1,1414.68
V14404,2026-02-08,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14405,2026-02-07,Desktop,New,Email,Control,Submit,0,0,0.0
V14406,2026-02-11,Mobile,New,Email,Control,Submit,1,0,0.0
V14407,2026-02-11,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14408,2026-02-09,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V14409,2026-02-03,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14410,2026-02-02,Mobile,New,Direct,Control,Submit,0,1,568.86
V14411,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14412,2026-02-03,Desktop,New,Direct,Control,Submit,1,0,0.0
V14413,2026-02-05,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14414,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14415,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14416,2026-02-02,Desktop,New,Paid_Social,Control,Submit,0,1,2137.33
V14417,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,1,224.67
V14418,2026-02-03,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14419,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14420,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14421,2026-02-13,Tablet,New,Organic,Control,Submit,0,0,0.0
V14422,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14423,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14424,2026-02-08,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14425,2026-02-04,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14426,2026-02-13,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,1,1486.96
V14427,2026-02-01,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V14428,2026-02-01,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14429,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14430,2026-02-01,Desktop,New,Email,Control,Submit,0,0,0.0
V14431,2026-02-08,Mobile,New,Organic,Control,Submit,1,0,0.0
V14432,2026-02-03,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14433,2026-02-06,Desktop,New,Direct,Control,Submit,1,0,0.0
V14434,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14435,2026-02-11,Mobile,New,Organic,Test,Get My Free Quote,0,1,1582.67
V14436,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14437,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14438,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14439,2026-02-13,Mobile,New,Direct,Control,Submit,0,0,0.0
V14440,2026-02-07,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V14441,2026-02-02,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14442,2026-02-06,Mobile,New,Organic,Control,Submit,1,0,0.0
V14443,2026-02-13,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14444,2026-02-06,Desktop,Returning,Email,Control,Submit,1,0,0.0
V14445,2026-02-11,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14446,2026-02-03,Desktop,New,Organic,Control,Submit,0,0,0.0
V14447,2026-02-06,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14448,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,0,1,156.11
V14449,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V14450,2026-02-14,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14451,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14452,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14453,2026-02-02,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14454,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14455,2026-02-08,Tablet,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14456,2026-02-03,Tablet,New,Email,Control,Submit,1,0,0.0
V14457,2026-02-08,Desktop,New,Paid_Social,Control,Submit,0,1,1433.61
V14458,2026-02-14,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,1,1636.99
V14459,2026-02-09,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14460,2026-02-14,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14461,2026-02-03,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14462,2026-02-03,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14463,2026-02-02,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14464,2026-02-08,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14465,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14466,2026-02-01,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14467,2026-02-08,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14468,2026-02-07,Desktop,New,Email,Test,Get My Free Quote,0,1,767.04
V14469,2026-02-14,Desktop,New,Direct,Control,Submit,0,0,0.0
V14470,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14471,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14472,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14473,2026-02-04,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,757.66
V14474,2026-02-09,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14475,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14476,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14477,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,1,432.76
V14478,2026-02-13,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14479,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14480,2026-02-08,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14481,2026-02-05,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14482,2026-02-12,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14483,2026-02-09,Desktop,New,Organic,Control,Submit,0,0,0.0
V14484,2026-02-01,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V14485,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14486,2026-02-03,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14487,2026-02-02,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V14488,2026-02-08,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V14489,2026-02-07,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14490,2026-02-09,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14491,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14492,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14493,2026-02-14,Desktop,New,Email,Control,Submit,0,0,0.0
V14494,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14495,2026-02-14,Desktop,New,Direct,Control,Submit,0,0,0.0
V14496,2026-02-06,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14497,2026-02-11,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14498,2026-02-03,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14499,2026-02-08,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14500,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14501,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14502,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14503,2026-02-13,Tablet,New,Paid_Social,Test,Get My Free Quote,0,1,1948.31
V14504,2026-02-13,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14505,2026-02-02,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14506,2026-02-13,Mobile,New,Organic,Control,Submit,0,1,2460.56
V14507,2026-02-13,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V14508,2026-02-03,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14509,2026-02-11,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14510,2026-02-06,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14511,2026-02-02,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14512,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14513,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14514,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14515,2026-02-02,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14516,2026-02-10,Desktop,New,Direct,Control,Submit,0,0,0.0
V14517,2026-02-12,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14518,2026-02-06,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14519,2026-02-12,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14520,2026-02-02,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14521,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14522,2026-02-10,Tablet,Returning,Paid_Social,Control,Submit,0,0,0.0
V14523,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14524,2026-02-08,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14525,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14526,2026-02-02,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14527,2026-02-07,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14528,2026-02-03,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14529,2026-02-08,Mobile,New,Organic,Control,Submit,1,0,0.0
V14530,2026-02-07,Desktop,New,Organic,Control,Submit,0,0,0.0
V14531,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14532,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14533,2026-02-14,Desktop,New,Direct,Control,Submit,0,0,0.0
V14534,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14535,2026-02-11,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14536,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,0,1,2172.59
V14537,2026-02-13,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14538,2026-02-07,Desktop,Returning,Paid_Search,Control,Submit,0,1,1709.85
V14539,2026-02-05,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14540,2026-02-07,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,1175.76
V14541,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14542,2026-02-01,Mobile,New,Email,Control,Submit,0,0,0.0
V14543,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14544,2026-02-14,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14545,2026-02-05,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V14546,2026-02-13,Mobile,New,Direct,Control,Submit,0,0,0.0
