Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V12448,2026-02-11,2026-02-11 11:37:39.467684057,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13442,2026-02-11,2026-02-11 11:40:39.120530288,Desktop,New,Direct,Control,Submit,1,0,0.0
V11695,2026-02-11,2026-02-11 11:45:24.349474312,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V13680,2026-02-11,2026-02-11 11:52:39.003725696,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14857,2026-02-11,2026-02-11 11:52:50.160814468,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12563,2026-02-11,2026-02-11 11:53:26.724456718,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10871,2026-02-11,2026-02-11 12:00:51.264273610,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14243,2026-02-11,2026-02-11 12:02:36.798989810,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12484,2026-02-11,2026-02-11 12:06:44.417706273,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11102,2026-02-11,2026-02-11 12:08:12.633694641,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13186,2026-02-11,2026-02-11 12:08:25.676600568,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V12501,2026-02-11,2026-02-11 12:09:04.470290530,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11095,2026-02-11,2026-02-11 12:10:48.397681458,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11756,2026-02-11,2026-02-11 12:12:00.367214250,Mobile,New,Organic,Control,Submit,1,0,0.0
V13456,2026-02-11,2026-02-11 12:15:25.071441357,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13816,2026-02-11,2026-02-11 12:24:10.727836834,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12523,2026-02-11,2026-02-11 12:24:33.060605172,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12223,2026-02-11,2026-02-11 12:25:12.026602512,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V13814,2026-02-11,2026-02-11 12:28:04.930947604,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13554,2026-02-11,2026-02-11 12:29:05.894311234,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12029,2026-02-11,2026-02-11 12:29:58.106677968,Desktop,New,Direct,Control,Submit,0,0,0.0
V14367,2026-02-11,2026-02-11 12:30:25.198400774,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14912,2026-02-11,2026-02-11 12:31:12.593915867,Tablet,New,Organic,Control,Submit,0,0,0.0
V14084,2026-02-11,2026-02-11 12:36:51.845261743,Desktop,New,Organic,Control,Submit,0,0,0.0
V14792,2026-02-11,2026-02-11 12:41:38.319583586,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14342,2026-02-11,2026-02-11 12:41:56.974590718,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11975,2026-02-11,2026-02-11 12:42:52.303562033,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11633,2026-02-11,2026-02-11 12:43:22.158025985,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11590,2026-02-11,2026-02-11 12:53:23.019691696,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V12921,2026-02-11,2026-02-11 12:53:40.216276563,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10192,2026-02-11,2026-02-11 12:55:08.160330980,Mobile,New,Direct,Test,Get My Free Quote,0,1,1607.89
V14929,2026-02-11,2026-02-11 12:59:15.842519242,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11547,2026-02-11,2026-02-11 13:03:10.713842722,Mobile,New,Organic,Control,Submit,0,0,0.0
V11719,2026-02-11,2026-02-11 13:17:23.305479235,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14945,2026-02-11,2026-02-11 13:17:40.336163482,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10704,2026-02-11,2026-02-11 13:18:04.958844720,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11037,2026-02-11,2026-02-11 13:18:23.268362260,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14809,2026-02-11,2026-02-11 13:18:57.905319973,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V13879,2026-02-11,2026-02-11 13:21:23.129307412,Mobile,New,Direct,Control,Submit,1,0,0.0
V12664,2026-02-11,2026-02-11 13:22:48.103319130,Desktop,New,Organic,Control,Submit,0,0,0.0
V13147,2026-02-11,2026-02-11 13:23:20.354364289,Tablet,Returning,Email,Test,Get My Free Quote,0,1,791.62
V12124,2026-02-11,2026-02-11 13:27:12.368297327,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12052,2026-02-11,2026-02-11 13:31:33.281728336,Mobile,New,Email,Control,Submit,1,0,0.0
V13439,2026-02-11,2026-02-11 13:32:47.928214982,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12019,2026-02-11,2026-02-11 13:37:59.360882832,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V12304,2026-02-11,2026-02-11 13:40:05.797620055,Desktop,New,Organic,Control,Submit,1,0,0.0
V10829,2026-02-11,2026-02-11 13:41:38.673552245,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13865,2026-02-11,2026-02-11 13:43:16.757374995,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10463,2026-02-11,2026-02-11 13:44:21.396300975,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10969,2026-02-11,2026-02-11 13:44:34.933839941,Desktop,New,Organic,Control,Submit,1,0,0.0
V13227,2026-02-11,2026-02-11 13:44:35.868487116,Mobile,New,Organic,Control,Submit,0,0,0.0
V10290,2026-02-11,2026-02-11 13:51:55.659768847,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10388,2026-02-11,2026-02-11 13:53:43.809565105,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12141,2026-02-11,2026-02-11 13:55:03.547582581,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11280,2026-02-11,2026-02-11 13:56:14.755467340,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13079,2026-02-11,2026-02-11 14:04:39.059992009,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14991,2026-02-11,2026-02-11 14:04:43.390166932,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11686,2026-02-11,2026-02-11 14:05:30.001425214,Desktop,New,Organic,Control,Submit,0,1,256.74
V10281,2026-02-11,2026-02-11 14:06:23.134185614,Mobile,New,Direct,Control,Submit,1,0,0.0
V12836,2026-02-11,2026-02-11 14:08:41.608857202,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V13339,2026-02-11,2026-02-11 14:09:51.288695705,Mobile,New,Email,Test,Get My Free Quote,0,1,251.04
V14771,2026-02-11,2026-02-11 14:13:42.022567833,Mobile,New,Organic,Control,Submit,0,0,0.0
V13441,2026-02-11,2026-02-11 14:22:47.815842015,Mobile,New,Direct,Test,Get My Free Quote,0,1,547.14
V13807,2026-02-11,2026-02-11 14:28:33.132456273,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13026,2026-02-11,2026-02-11 14:30:40.437653372,Tablet,New,Direct,Control,Submit,0,0,0.0
V11930,2026-02-11,2026-02-11 14:31:15.132057411,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10012,2026-02-11,2026-02-11 14:40:47.054262550,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14028,2026-02-11,2026-02-11 14:41:45.419494068,Mobile,New,Direct,Control,Submit,0,0,0.0
V12728,2026-02-11,2026-02-11 14:41:58.953373043,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10627,2026-02-11,2026-02-11 14:52:55.992193861,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11457,2026-02-11,2026-02-11 14:57:22.442642208,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14577,2026-02-11,2026-02-11 14:57:27.596731477,Mobile,New,Organic,Control,Submit,1,0,0.0
V10352,2026-02-11,2026-02-11 14:57:31.982885382,Mobile,New,Direct,Control,Submit,0,0,0.0
V14273,2026-02-11,2026-02-11 14:59:27.915510340,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10187,2026-02-11,2026-02-11 15:03:31.895313262,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V13606,2026-02-11,2026-02-11 15:05:51.315348161,Tablet,New,Email,Control,Submit,1,0,0.0
V13953,2026-02-11,2026-02-11 15:06:16.683843979,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14240,2026-02-11,2026-02-11 15:12:41.382229464,Mobile,New,Organic,Control,Submit,0,0,0.0
V12158,2026-02-11,2026-02-11 15:18:47.455683578,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14612,2026-02-11,2026-02-11 15:20:25.763320610,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V13862,2026-02-11,2026-02-11 15:20:50.575542025,Mobile,Returning,Email,Control,Submit,0,0,0.0
V13864,2026-02-11,2026-02-11 15:22:07.430241153,Desktop,New,Email,Control,Submit,1,0,0.0
V11988,2026-02-11,2026-02-11 15:24:07.935928906,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14401,2026-02-11,2026-02-11 15:27:12.891276296,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12120,2026-02-11,2026-02-11 15:27:39.028311564,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10220,2026-02-11,2026-02-11 15:29:08.472661667,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V13930,2026-02-11,2026-02-11 15:29:19.325078940,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13285,2026-02-11,2026-02-11 15:30:30.153748985,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12802,2026-02-11,2026-02-11 15:32:02.520711678,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V13452,2026-02-11,2026-02-11 15:32:38.224013773,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11372,2026-02-11,2026-02-11 15:33:02.058722080,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14269,2026-02-11,2026-02-11 15:34:22.324475422,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14966,2026-02-11,2026-02-11 15:34:27.608582880,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V13636,2026-02-11,2026-02-11 15:38:55.647838537,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11064,2026-02-11,2026-02-11 15:39:36.796978413,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11195,2026-02-11,2026-02-11 15:41:27.922158922,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11912,2026-02-11,2026-02-11 15:42:41.825573988,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14160,2026-02-11,2026-02-11 15:46:16.721802532,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,1,2333.04
V10977,2026-02-11,2026-02-11 15:51:16.068023111,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V13244,2026-02-11,2026-02-11 16:00:24.531496458,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14654,2026-02-11,2026-02-11 16:05:02.516777716,Desktop,New,Organic,Control,Submit,0,0,0.0
V11149,2026-02-11,2026-02-11 16:06:21.666425513,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11722,2026-02-11,2026-02-11 16:11:29.897629686,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V12044,2026-02-11,2026-02-11 16:12:05.257453620,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10988,2026-02-11,2026-02-11 16:13:10.490848075,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14406,2026-02-11,2026-02-11 16:14:35.021426118,Mobile,New,Email,Control,Submit,1,0,0.0
V10402,2026-02-11,2026-02-11 16:16:45.563475441,Mobile,New,Paid_Search,Control,Submit,0,1,338.89
V11697,2026-02-11,2026-02-11 16:17:12.741787126,Mobile,New,Organic,Control,Submit,0,0,0.0
V13296,2026-02-11,2026-02-11 16:19:37.243817052,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14078,2026-02-11,2026-02-11 16:21:23.468951226,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11757,2026-02-11,2026-02-11 16:22:37.651810720,Tablet,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11218,2026-02-11,2026-02-11 16:29:59.067909442,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12668,2026-02-11,2026-02-11 16:35:28.521040471,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10910,2026-02-11,2026-02-11 16:42:30.739038128,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11242,2026-02-11,2026-02-11 16:45:24.551203087,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10294,2026-02-11,2026-02-11 16:46:38.173624481,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10300,2026-02-11,2026-02-11 16:48:41.240935792,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14838,2026-02-11,2026-02-11 16:52:38.812042232,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14331,2026-02-11,2026-02-11 16:55:36.581860012,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11724,2026-02-11,2026-02-11 17:00:00.460456372,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V13656,2026-02-11,2026-02-11 17:00:59.534070295,Desktop,New,Direct,Control,Submit,1,0,0.0
V13682,2026-02-11,2026-02-11 17:04:18.708441032,Mobile,New,Email,Control,Submit,0,0,0.0
V14146,2026-02-11,2026-02-11 17:08:15.235613383,Mobile,New,Organic,Control,Submit,0,0,0.0
V11951,2026-02-11,2026-02-11 17:08:18.230936917,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11811,2026-02-11,2026-02-11 17:19:58.141990112,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14265,2026-02-11,2026-02-11 17:21:59.349333389,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14691,2026-02-11,2026-02-11 17:22:23.004233113,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12241,2026-02-11,2026-02-11 17:23:54.618451248,Mobile,New,Email,Control,Submit,1,0,0.0
V11452,2026-02-11,2026-02-11 17:23:58.838969481,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11020,2026-02-11,2026-02-11 17:24:49.924469249,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10635,2026-02-11,2026-02-11 17:31:02.864544086,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14191,2026-02-11,2026-02-11 17:34:01.350634738,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14963,2026-02-11,2026-02-11 17:37:51.866304724,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11445,2026-02-11,2026-02-11 17:42:26.784024777,Desktop,New,Email,Control,Submit,0,0,0.0
V14407,2026-02-11,2026-02-11 17:45:50.895748635,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V12179,2026-02-11,2026-02-11 17:56:32.532226616,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10895,2026-02-11,2026-02-11 17:57:38.600954168,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12433,2026-02-11,2026-02-11 17:58:57.867547295,Mobile,New,Email,Control,Submit,0,0,0.0
V14833,2026-02-11,2026-02-11 17:59:58.688662362,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14370,2026-02-11,2026-02-11 18:00:16.702997209,Desktop,New,Email,Control,Submit,1,0,0.0
V12113,2026-02-11,2026-02-11 18:01:31.294088373,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11666,2026-02-11,2026-02-11 18:07:11.520995309,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10744,2026-02-11,2026-02-11 18:18:23.944741100,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10664,2026-02-11,2026-02-11 18:18:47.491276510,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11455,2026-02-11,2026-02-11 18:36:36.028048252,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12925,2026-02-11,2026-02-11 18:39:23.363186602,Mobile,New,Email,Control,Submit,1,0,0.0
V14278,2026-02-11,2026-02-11 18:41:39.738333198,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V13935,2026-02-11,2026-02-11 18:42:18.357553438,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13544,2026-02-11,2026-02-11 18:42:41.365234804,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11470,2026-02-11,2026-02-11 18:47:40.328001622,Mobile,New,Organic,Control,Submit,0,1,725.22
V12674,2026-02-11,2026-02-11 18:52:31.437684102,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10788,2026-02-11,2026-02-11 18:56:03.723678566,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10960,2026-02-11,2026-02-11 18:56:58.511445618,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11022,2026-02-11,2026-02-11 18:59:59.076403750,Mobile,Returning,Email,Control,Submit,0,0,0.0
V14722,2026-02-11,2026-02-11 19:06:34.429581269,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V13548,2026-02-11,2026-02-11 19:12:32.401421857,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10279,2026-02-11,2026-02-11 19:19:09.951047010,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11971,2026-02-11,2026-02-11 19:24:22.948558389,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14054,2026-02-11,2026-02-11 19:25:22.871308670,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11183,2026-02-11,2026-02-11 19:29:30.457341761,Tablet,New,Organic,Control,Submit,0,0,0.0
V12030,2026-02-11,2026-02-11 19:42:28.577207368,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V12349,2026-02-11,2026-02-11 19:43:08.473110202,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14272,2026-02-11,2026-02-11 19:48:49.936716102,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11905,2026-02-11,2026-02-11 19:49:36.521768107,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10911,2026-02-11,2026-02-11 19:50:09.817926656,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11450,2026-02-11,2026-02-11 19:57:09.712069678,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14850,2026-02-11,2026-02-11 19:57:10.439479633,Desktop,New,Email,Control,Submit,0,0,0.0
V12039,2026-02-11,2026-02-11 19:57:48.801607034,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10745,2026-02-11,2026-02-11 20:12:26.608030552,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11856,2026-02-11,2026-02-11 20:21:53.039491958,Tablet,New,Email,Control,Submit,1,0,0.0
V12188,2026-02-11,2026-02-11 20:26:50.480707815,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12106,2026-02-11,2026-02-11 20:28:29.455725677,Mobile,New,Direct,Control,Submit,1,0,0.0
V14588,2026-02-11,2026-02-11 20:29:38.174134164,Desktop,New,Direct,Control,Submit,1,0,0.0
V13716,2026-02-11,2026-02-11 20:36:59.621505501,Mobile,New,Direct,Control,Submit,1,0,0.0
V14535,2026-02-11,2026-02-11 20:48:09.277962438,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14755,2026-02-11,2026-02-11 21:02:56.042179692,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13726,2026-02-11,2026-02-11 21:05:10.016392829,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V11326,2026-02-11,2026-02-11 21:11:08.518512084,Desktop,New,Email,Control,Submit,1,0,0.0
V11995,2026-02-11,2026-02-11 21:17:25.141946913,Desktop,New,Direct,Control,Submit,1,0,0.0
V11343,2026-02-11,2026-02-11 21:21:28.340024887,Mobile,New,Organic,Control,Submit,0,0,0.0
V14858,2026-02-11,2026-02-11 21:30:35.535731666,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12590,2026-02-11,2026-02-11 21:33:05.554289991,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13012,2026-02-11,2026-02-11 21:46:15.131815389,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14212,2026-02-11,2026-02-11 22:02:25.679292684,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V10037,2026-02-11,2026-02-11 22:03:01.964779731,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11643,2026-02-11,2026-02-11 22:19:35.486890101,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11165,2026-02-11,2026-02-12 00:03:53.704343890,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14207,2026-02-12,2026-02-12 01:25:33.500771202,Desktop,New,Direct,Control,Submit,0,0,0.0
V13526,2026-02-12,2026-02-12 02:10:18.671396083,Tablet,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10708,2026-02-12,2026-02-12 02:12:25.116739815,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12756,2026-02-12,2026-02-12 02:18:09.233050623,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12370,2026-02-12,2026-02-12 02:24:55.934525969,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12296,2026-02-12,2026-02-12 02:31:19.301505721,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V11514,2026-02-12,2026-02-12 02:36:34.685164448,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13951,2026-02-12,2026-02-12 02:45:54.728246820,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14295,2026-02-12,2026-02-12 02:54:39.398963847,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12621,2026-02-12,2026-02-12 03:07:19.390173772,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14679,2026-02-12,2026-02-12 03:09:04.820589428,Mobile,New,Paid_Search,Control,Submit,0,1,422.26
V14653,2026-02-12,2026-02-12 03:13:21.819057060,Mobile,New,Email,Control,Submit,0,1,2092.33
V10622,2026-02-12,2026-02-12 03:15:20.572939458,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10330,2026-02-12,2026-02-12 03:24:56.113185626,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V13281,2026-02-12,2026-02-12 03:24:59.507967056,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V11047,2026-02-12,2026-02-12 03:40:47.814311954,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10273,2026-02-12,2026-02-12 03:41:30.327448897,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14238,2026-02-12,2026-02-12 03:46:51.735521078,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V12616,2026-02-12,2026-02-12 03:47:38.240312384,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14721,2026-02-12,2026-02-12 03:57:05.913633129,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11182,2026-02-12,2026-02-12 04:08:52.587172581,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12371,2026-02-12,2026-02-12 04:09:19.351503776,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14711,2026-02-12,2026-02-12 04:13:34.316715129,Mobile,New,Email,Control,Submit,1,0,0.0
V10822,2026-02-12,2026-02-12 04:18:29.346879350,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11392,2026-02-12,2026-02-12 04:19:28.167927742,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14909,2026-02-12,2026-02-12 04:30:16.542850334,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10040,2026-02-12,2026-02-12 04:31:38.781188776,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14639,2026-02-12,2026-02-12 04:51:33.164770012,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10798,2026-02-12,2026-02-12 04:56:25.079088840,Mobile,New,Email,Control,Submit,0,0,0.0
V14031,2026-02-12,2026-02-12 04:58:01.555070264,Desktop,New,Email,Test,Get My Free Quote,0,1,2289.7
V10213,2026-02-12,2026-02-12 05:00:38.910899252,Mobile,Returning,Paid_Search,Control,Submit,0,1,514.01
V13855,2026-02-12,2026-02-12 05:04:28.820336083,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11746,2026-02-12,2026-02-12 05:05:40.476156724,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11669,2026-02-12,2026-02-12 05:09:43.571113699,Desktop,New,Organic,Control,Submit,1,0,0.0
V10584,2026-02-12,2026-02-12 05:12:49.099801753,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14218,2026-02-12,2026-02-12 05:14:48.756639662,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14630,2026-02-12,2026-02-12 05:16:10.491124566,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12863,2026-02-12,2026-02-12 05:21:23.744546381,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10636,2026-02-12,2026-02-12 05:28:37.799811553,Mobile,New,Email,Test,Get My Free Quote,0,1,1957.91
V13246,2026-02-12,2026-02-12 05:34:18.837126539,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10629,2026-02-12,2026-02-12 05:39:07.956624081,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10410,2026-02-12,2026-02-12 05:39:18.956381692,Desktop,New,Email,Control,Submit,1,0,0.0
V13233,2026-02-12,2026-02-12 05:40:20.153796591,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13015,2026-02-12,2026-02-12 05:41:55.925632044,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12706,2026-02-12,2026-02-12 05:48:12.436790302,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V13631,2026-02-12,2026-02-12 05:49:55.611237095,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V12237,2026-02-12,2026-02-12 05:53:42.734025536,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13255,2026-02-12,2026-02-12 05:57:11.978091981,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13688,2026-02-12,2026-02-12 05:58:13.831492150,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12073,2026-02-12,2026-02-12 06:01:22.458340602,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14188,2026-02-12,2026-02-12 06:07:04.831972410,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11273,2026-02-12,2026-02-12 06:07:13.072820971,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
